stixel,summary,75-352.5-731,40404,-83.3737,42.98782,0.005464481,3.007478,2.925,8.796872,1228,79,0.06433225,1.075949,1,1,60.58913,-617.9592,1.098047,5.682029,5.23745,-0.08488457,1204.472,1924.319,2034,230.5764,0.4666124,2013.31,0.4901466,12.03459,0.9808404,1.567035,1.656352,0.0202529,230.5764,-0.02172355,0.02275111,3.408285,0.02784195,5.969996e-08,0.0002141817,0.09694432,0.0008628044,3.488233e-09,7.837594e-06,0.511589,0.003946557,2.007132e-08,4.236247e-05,7.473068,0.06227472,8.762948e-08,0.0003688233,8.515496,0.06850916,1.209268e-07,0.0004578785,0.244392,0.002009979,9.477584e-09,1.934389e-05,0.8187178,0.006777331,2.835103e-08,6.443447e-05,3.719476,0.02683603,9.953507e-08,0.0002657209,0.5777881,0.004643633,2.249717e-08,4.657121e-05,4.514327,0.02992625,1.252731e-07,0.0003278498,47.40992,0.4470209,1.61134e-07,0.001268074,16.80557,0.1608131,6.46979e-08,0.000478992,0.2190942,0.00184702,7.33131e-09,1.796489e-05,0,0,0,0,7.436829,0.07213811,2.554883e-08,0.0002153914,5.510453,0.05338216,2.173801e-08,0.0001591313,0,0,0,0,0,0,0,0,0,0,0,0,0.6369344,221.3548,0,2016,0.4333333,9.75,1,1,1,1.85,221.3548,-0.006128454,0.01546421,0.8846759,0.007452507,1.872975e-08,5.865483e-05,0.05225005,0.0004317504,1.665436e-09,4.000542e-06,0.1298001,0.001050501,4.970687e-09,1.044652e-05,6.747407,0.05816256,6.919247e-08,0.000308196,6.512007,0.05613581,6.961524e-08,0.0002965505,0.1892002,0.001562002,6.789856e-09,1.480319e-05,0.4438504,0.003723504,1.579602e-08,3.4889e-05,2.036102,0.01578777,4.54536e-08,0.0001344514,0.1507002,0.001383251,6.418335e-09,1.257144e-05,2.372702,0.01677777,6.727082e-08,0.0001730679,48.30435,0.471697,1.159784e-07,0.001043168,5.012705,0.0481168,2.124072e-08,0.0001383095,0.02420002,0.0002255002,9.864508e-10,2.04182e-06,0,0,0,0,2.074602,0.02024002,8.685891e-09,6.058981e-05,19.35672,0.1933802,2.878643e-08,0.0002992215,7.771508,0.07771508,1.079971e-08,0.0001157189,0,0,0,0,0,0,0,0,0.6094915,9.75
stixel,summary,62-89.9-807,39540,-85.50416,43.01989,0.2882393,3.642843,3.675,13.38745,1640,448,0.2731707,1.705357,0.9646087,0.9985206,369.9213,-2265.868,1.163258,196.8897,461.854,0.5736971,1925.059,2382.23,3302,242.7026,0.425,2013.068,0.5205081,12.5006,1.173816,1.452579,2.013415,0.06553396,242.7026,0.01194226,0.008196308,2.60211,0.02048663,5.770702e-08,0.0001807385,0.1002779,0.0009091035,4.072471e-09,8.263543e-06,0.2857281,0.002588352,9.813221e-09,2.277921e-05,14.79951,0.1264947,1.338875e-07,0.0006662478,14.61227,0.1182498,1.685977e-07,0.0007475985,0.2527861,0.00215696,1.021419e-08,2.056634e-05,0.7709405,0.006570433,2.880681e-08,6.196911e-05,2.70899,0.01895256,8.416117e-08,0.0002045622,0.4250664,0.003429705,1.810148e-08,3.538492e-05,5.724725,0.03868633,1.456041e-07,0.0004012071,41.31844,0.3822282,1.671227e-07,0.001253073,12.65247,0.1209294,5.651378e-08,0.0003866273,0.06488164,0.0005710414,2.739135e-09,5.528427e-06,0,0,0,0,7.584343,0.07267574,2.480036e-08,0.000216016,4.713339,0.04652052,2.028989e-08,0.0001387046,0.03895664,0.0003895664,7.890512e-11,8.773859e-07,0,0,0,0,0,0,0,0,0.6529982,246.858,0,2016,0.51909,7.738776,1,1,1,1.85,246.858,-0.009712027,-0.00443333,0.7989097,0.00688754,1.851066e-08,5.482959e-05,0.1138088,0.0009694824,3.600021e-09,8.576222e-06,0.05901197,0.0005311077,2.199286e-09,4.755133e-06,14.82296,0.1303884,1.211309e-07,0.0006126237,10.33215,0.08752318,1.117054e-07,0.0004884322,0.1910864,0.001660765,7.173861e-09,1.52601e-05,0.4987917,0.00419828,1.854993e-08,3.979998e-05,1.310066,0.01044231,3.685113e-08,9.448401e-05,0.1579273,0.00150902,6.76804e-09,1.322218e-05,3.562918,0.0250267,1.00565e-07,0.0002611441,47.42146,0.4570899,1.366568e-07,0.00116787,2.17417,0.02063452,1.443936e-08,7.683422e-05,0.003934131,3.653122e-05,1.832738e-10,3.396524e-07,0,0,0,0,1.27241,0.01243186,5.131667e-09,3.67795e-05,5.215534,0.05211038,9.661148e-09,9.124518e-05,13.53454,0.1353341,1.869393e-08,0.000201244,0,0,0,0,0,0,0,0,0.6220006,7.738776
stixel,summary,62-89.9-804,31912,-87.53099,46.57335,0.288511,3.623628,3.675,13.31683,482,174,0.3609959,2.402299,1,1,429.9626,-377.5386,2.138857,114.5472,319.2415,0.6411895,578.705,995.781,824,306.318,0.3381743,2012.467,0.5684647,10.62029,1.200633,2.065936,1.709544,0.004852887,306.318,-0.01315161,0.05477441,3.418532,0.02515384,8.49802e-08,0.0002506329,0.04316388,0.0003328441,1.780694e-09,3.726544e-06,1.202355,0.009204373,3.898898e-08,9.425008e-05,8.005429,0.05548616,1.561258e-07,0.000501804,60.90105,0.5842331,1.65747e-07,0.001576688,0.1176127,0.0009432542,5.479059e-09,1.015407e-05,0.5578372,0.004545733,1.644265e-08,4.112906e-05,2.589715,0.01779481,8.566508e-08,0.0002023706,0.5524271,0.004844469,2.077111e-08,4.449513e-05,3.204124,0.02421999,7.536445e-08,0.0002225112,6.496222,0.05588605,8.49802e-08,0.0003385925,3.214827,0.03048993,2.497903e-08,0.0001314191,0.08809194,0.0007468409,3.873694e-09,7.392163e-06,0,0,0,0,13.79774,0.1344819,4.671445e-08,0.000400639,9.036775,0.0889611,3.611247e-08,0.0002628381,0.2074689,0.002074689,2.301205e-10,2.772061e-06,0,0,0,0,0,0,0,0,0.6866066,264.893,0,2016,0.51909,9.02102,1,1,1,1.85,264.893,-0.01318417,0.01617308,0.8314532,0.006692014,2.170257e-08,5.854189e-05,0.006963594,6.615415e-05,2.919628e-10,6.012004e-07,0.2628757,0.002155232,9.018407e-09,2.062117e-05,3.342525,0.0259185,6.457244e-08,0.0002070384,45.03531,0.4441903,8.5464e-08,0.0009192203,0.0205426,0.000188017,8.758884e-10,1.743481e-06,0.1079357,0.0009714214,3.892837e-09,8.461895e-06,0.5052088,0.003976212,1.755021e-08,3.970928e-05,0.08147405,0.0007276956,3.535994e-09,6.838654e-06,0.8143924,0.006155817,2.181611e-08,5.854189e-05,1.647238,0.01424403,2.379497e-08,9.036041e-05,0.1754826,0.001625999,1.865318e-09,8.146265e-06,0.02332804,0.0001984624,7.136869e-10,1.773541e-06,0,0,0,0,3.364809,0.03264533,1.320321e-08,9.523014e-05,11.07351,0.1103173,2.189721e-08,0.0002014322,35.89594,0.3589454,4.947148e-08,0.0005332347,0,0,0,0,0,0,0,0,0.6272785,9.02102
stixel,summary,63-299-286,191020,-82.86501,43.68099,0.855919,6.374581,6.225,39.68177,2767,140,0.05059631,1.185714,0.9962509,0.9999973,84.35224,-1255.928,1.067163,19.34304,34.89808,0.4457275,3071.348,3933.075,5418,245.6358,0.4651247,2012.864,0.482737,11.8219,1.109992,1.421422,1.958077,0.07228037,245.6358,0.01421224,0.006392764,3.10978,0.02451266,6.504055e-08,0.0002057677,0.08811741,0.0007738187,3.438809e-09,7.033622e-06,0.5831196,0.004695156,2.045247e-08,4.609485e-05,9.753497,0.08398279,9.262356e-08,0.0004316343,11.44252,0.09504899,1.323899e-07,0.0005563415,0.3013529,0.002544362,1.112865e-08,2.402027e-05,0.7709095,0.006028493,2.65026e-08,5.978534e-05,3.243319,0.02314245,9.36238e-08,0.0002374707,0.4859672,0.004183579,1.952285e-08,3.981474e-05,4.11681,0.02823793,1.14439e-07,0.0002977133,45.77008,0.4329691,1.554947e-07,0.001219814,12.12369,0.11513,5.564514e-08,0.0003815667,0.2818282,0.002409143,9.283735e-09,2.156783e-05,0,0,0,0,9.872776,0.09582855,3.333631e-08,0.0002851151,7.734315,0.07603665,2.642052e-08,0.0002071412,0,0,0,0,0,0,0,0,0,0,0,0,0.6551862,243.0318,0,2016,0.4736053,7.634286,1,1,1,1.85,243.0318,-0.005045291,-0.002101322,1.164727,0.009399103,2.660981e-08,7.867054e-05,0.04958759,0.000440617,1.757954e-09,3.888801e-06,0.3743791,0.003015246,1.203132e-08,2.821343e-05,7.90435,0.06893839,7.111755e-08,0.0003378424,17.69019,0.1658414,8.830418e-08,0.0005280327,0.1558883,0.001312399,5.876784e-09,1.248873e-05,0.3122855,0.002642248,1.112694e-08,2.452864e-05,1.466906,0.01122556,3.988422e-08,0.0001042883,0.1609052,0.001425825,6.781165e-09,1.343975e-05,2.091768,0.01496062,5.969254e-08,0.0001527084,38.07477,0.3696152,1.027946e-07,0.0008547171,2.465274,0.02359337,1.282392e-08,7.545969e-05,0.02632069,0.0002363045,1.056805e-09,2.146844e-06,0,0,0,0,3.831187,0.03660757,1.508995e-08,0.0001076937,16.36681,0.1631475,2.807646e-08,0.0002717767,11.92284,0.1191993,1.690549e-08,0.0001797825,0,0,0,0,0,0,0,0,0.6310851,7.634286
stixel,summary,15-187.8-675,38456,-84.45255,46.10559,0.5575458,3.160027,3.05,9.638082,462,105,0.2272727,1.885714,1,1,389.0571,-631.0071,1.616565,25.39583,79.19591,0.679329,768.986,1106.416,892,229.5357,0.3051948,2013.509,0.4845599,11.94859,1.664472,2.39484,1.930736,-0.04465016,229.5357,0.04307894,-0.001846572,5.261556,0.04067767,1.130788e-07,0.0003530172,0.0525174,0.000525174,1.966389e-09,4.534078e-06,1.214772,0.009411412,4.436951e-08,9.667226e-05,8.638867,0.06774008,1.288156e-07,0.000463726,44.054,0.4100897,1.888191e-07,0.001386421,0.163442,0.001479813,6.493657e-09,1.411073e-05,0.5910662,0.004633311,2.341946e-08,4.785147e-05,3.277675,0.02380216,9.451243e-08,0.0002419058,0.371671,0.003175585,1.579399e-08,3.119827e-05,4.42226,0.02948705,1.163485e-07,0.0003096733,13.15217,0.116299,1.058649e-07,0.0005571301,2.785017,0.0266489,2.103007e-08,0.0001217845,0.2876187,0.002824651,7.957016e-09,1.952938e-05,0,0,0,0,20.12668,0.1929794,6.746887e-08,0.0005728829,15.72638,0.1509973,5.896881e-08,0.000422432,0.1082251,0.001082251,2.400824e-10,2.224664e-06,0,0,0,0,0,0,0,0,0.6677189,258.0551,0,2016,0.5369683,7.806122,1,1,1,1.85,258.0551,-0.008778087,0.005473392,1.454765,0.01152833,3.630161e-08,0.0001023483,0.02022513,0.000199362,9.018198e-10,1.721188e-06,0.5218085,0.004203939,1.834597e-08,4.112142e-05,5.328167,0.04502404,6.45676e-08,0.0002635787,45.85154,0.4461116,1.158502e-07,0.001017409,0.03813883,0.0003496059,1.64212e-09,3.230345e-06,0.1646904,0.001447542,5.801258e-09,1.287149e-05,0.6934332,0.005550355,2.495483e-08,5.51279e-05,0.1294409,0.001149943,5.451299e-09,1.088838e-05,1.433384,0.01058641,3.863019e-08,0.0001014129,5.682396,0.05111758,4.398727e-08,0.0002368629,0.2467466,0.002340337,2.517019e-09,1.111289e-05,0.02571481,0.0002398123,1.02296e-09,2.095359e-06,0,0,0,0,6.958602,0.06628066,2.731033e-08,0.0001946688,16.02524,0.1592123,3.359615e-08,0.0002980149,22.78621,0.2278159,3.261357e-08,0.0003460835,0,0,0,0,0,0,0,0,0.6391786,7.806122
stixel,summary,29-142.9-267,47685,-84.69356,46.00684,0.4320464,3.983875,4.075,16.23429,860,264,0.3069767,1.579545,0.9972642,1,185.0603,-1191.427,1.155327,50.58917,148.5415,0.6594274,1332.564,2183.28,2502,255.2974,0.2883721,2013.157,0.431124,11.77159,1.549493,2.538698,2.909302,-0.06632855,255.2974,0.007035231,-0.01467628,4.266137,0.03282643,9.630095e-08,0.0002862859,0.02221431,0.0002221431,1.034867e-09,1.917868e-06,1.321785,0.00982044,4.547272e-08,0.000103064,9.283012,0.0736856,1.261063e-07,0.0004730987,51.97371,0.4918631,1.792101e-07,0.001498011,0.1353293,0.001214207,4.71064e-09,1.086412e-05,0.9452618,0.007382139,2.585324e-08,6.746683e-05,3.156739,0.02271397,9.292612e-08,0.0002343526,0.4341349,0.003506829,1.799808e-08,3.577933e-05,4.064428,0.02869338,1.076814e-07,0.0002868208,11.26615,0.1003157,9.705637e-08,0.0004784397,1.929349,0.01867452,1.620779e-08,8.532235e-05,0.2245821,0.001955123,7.492804e-09,1.729496e-05,0,0,0,0,16.23418,0.1553842,5.379772e-08,0.0004565265,10.40625,0.1000119,4.242647e-08,0.0002923439,0,0,0,0,0,0,0,0,0,0,0,0,0.67335,253.3767,0,2016,0.5122733,7.270408,1,1,1,1.85,253.3767,-0.014749,0.004006264,1.619133,0.01299034,3.883353e-08,0.0001106305,0.01864085,0.0001864085,8.276889e-10,1.584207e-06,0.5516526,0.004427202,1.941677e-08,4.352798e-05,6.142451,0.05228176,7.20225e-08,0.000299126,45.4895,0.4406726,1.213718e-07,0.001050719,0.04165065,0.0003786422,1.750358e-09,3.495315e-06,0.2242727,0.001942726,7.476337e-09,1.712453e-05,0.7738865,0.006145655,2.744942e-08,6.119315e-05,0.1491268,0.00132816,6.255157e-09,1.253536e-05,1.527676,0.01121072,4.221213e-08,0.00010926,5.870411,0.05273321,4.744964e-08,0.0002497138,0.2126222,0.002009717,2.618753e-09,1.053624e-05,0.02330106,0.0002184475,9.362382e-10,1.911107e-06,0,0,0,0,6.864493,0.06521967,2.723232e-08,0.0001926195,16.00783,0.1591696,3.335179e-08,0.000296976,21.61639,0.2161173,3.126222e-08,0.0003296409,0,0,0,0,0,0,0,0,0.6355941,7.270408
stixel,summary,15-187.8-676,41020,-84.28129,43.18585,0.5567206,3.127137,3.075,9.615946,1130,128,0.1132743,1.609375,1,1,199.3789,-1073.194,1.185781,29.6171,68.60495,0.568295,1421.081,1952.746,1565,255.7722,0.4176991,2012.973,0.4663717,12.3117,1.257594,1.728094,1.384956,0.06662919,255.7722,-0.02930954,0.01178339,2.498595,0.01947956,5.392357e-08,0.0001658527,0.1388136,0.001180443,4.676507e-09,1.079769e-05,0.3578954,0.002942829,1.373739e-08,2.953016e-05,12.10654,0.09823109,1.288575e-07,0.0005739172,16.5574,0.1407426,1.55138e-07,0.0007374223,0.2580118,0.002214396,9.514274e-09,2.031985e-05,0.9286517,0.007695704,3.145015e-08,7.172259e-05,3.253316,0.02349196,8.806604e-08,0.0002345997,0.607479,0.005011739,2.44833e-08,5.001026e-05,4.93714,0.03244035,1.402064e-07,0.0003604602,42.27445,0.3927794,1.641709e-07,0.001255027,12.58744,0.1195067,4.82164e-08,0.0003488028,0.1605362,0.001429775,5.113542e-09,1.229629e-05,0,0,0,0,4.637941,0.04500381,1.6404e-08,0.0001345099,3.09584,0.03051141,1.287734e-08,8.900626e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6505196,257.7858,0,2016,0.5369683,20.65306,1,1,1,1.85,257.7858,-0.00937278,0.01080079,1.042852,0.009017282,2.184291e-08,6.757255e-05,0.1205374,0.001013056,3.722506e-09,9.038515e-06,0.1032017,0.000855951,3.987498e-09,8.395413e-06,12.85877,0.1113143,1.210004e-07,0.0005664799,12.96387,0.1133756,1.169498e-07,0.0005471868,0.2242808,0.00190422,8.239988e-09,1.770286e-05,0.6555068,0.005447207,2.369785e-08,5.172884e-05,1.925619,0.01505228,4.808973e-08,0.0001321401,0.2023403,0.001898803,8.643785e-09,1.691945e-05,3.695216,0.02578959,1.046844e-07,0.0002705825,52.38691,0.5061271,1.489633e-07,0.001267742,4.966954,0.04771385,2.143911e-08,0.0001379864,0.01679398,0.0001543962,6.940265e-10,1.414826e-06,0,0,0,0,1.244921,0.01218918,5.148415e-09,3.643469e-05,6.163931,0.06155263,1.001922e-08,9.945875e-05,2.640446,0.02640446,3.722506e-09,3.954497e-05,0,0,0,0,0,0,0,0,0.6514224,20.65306
stixel,summary,18-170.7-305,39780,-87.52071,46.54972,0.5095405,4.12309,4.15,17.11083,543,160,0.2946593,1.7375,1,1,311.8311,-752.4466,1.414423,13.80438,136.6643,0.8989906,886.82,1243.872,805,292.7332,0.228361,2012.219,0.5132597,10.92672,1.633186,2.29074,1.482505,0.06069936,292.7332,0.01832884,0.02169469,3.768119,0.02856078,8.597293e-08,0.0002569397,0.008769622,4.384811e-05,4.08538e-10,7.571234e-07,1.086494,0.008449113,3.429774e-08,8.508624e-05,8.731098,0.06370191,1.530412e-07,0.0005185394,59.92846,0.570467,1.717756e-07,0.001567299,0.07381099,0.0007005258,2.913265e-09,5.885733e-06,0.6755741,0.00556871,2.174492e-08,5.029012e-05,2.299833,0.01590851,7.487431e-08,0.0001814392,0.4766916,0.003901438,1.800972e-08,3.881609e-05,2.48932,0.01884634,6.395078e-08,0.0001763061,7.15194,0.06151368,8.65371e-08,0.0003563843,2.720149,0.02556658,1.795135e-08,0.0001089041,0.09135023,0.0009135023,4.051335e-09,7.697421e-06,0,0,0,0,14.49765,0.1405186,4.644688e-08,0.0003994637,9.622572,0.09484137,3.706996e-08,0.0002698694,0.1841621,0.001841621,2.383138e-10,2.649932e-06,0,0,0,0,0,0,0,0,0.6808286,253.6088,0,2016,0.517364,5.980408,1,1,1,1.85,253.6088,-0.008300675,0.01401687,0.9957544,0.008047735,2.498305e-08,6.877157e-05,0.01012513,9.77599e-05,4.391552e-10,8.741511e-07,0.3065471,0.002538266,1.044214e-08,2.40693e-05,3.897478,0.03034747,7.167989e-08,0.0002363674,46.09763,0.4534384,9.407681e-08,0.000973533,0.03316854,0.0003002626,1.398791e-09,2.803312e-06,0.1515278,0.001344199,5.042153e-09,1.159004e-05,0.5970337,0.004765795,2.125837e-08,4.749052e-05,0.1016005,0.0009182448,4.407817e-09,8.54558e-06,1.071867,0.007883638,2.921195e-08,7.78748e-05,2.681065,0.02375915,3.091978e-08,0.0001308966,0.2248478,0.002098346,2.195776e-09,9.962308e-06,0.0254874,0.0002199598,7.644554e-10,1.929161e-06,0,0,0,0,3.823809,0.03730239,1.494754e-08,0.0001083043,12.36383,0.1232613,2.390956e-08,0.0002218837,31.25244,0.3125105,4.35089e-08,0.000466224,0,0,0,0,0,0,0,0,0.6176402,5.980408
stixel,summary,18-170.7-306,50170,-85.31994,44.54411,0.5089657,4.153047,4.175,17.33897,1104,271,0.245471,1.848708,1,1,237.0977,-1521.032,1.15588,51.91298,261.5358,0.8015072,1542.495,2050.338,1962,257.262,0.3496377,2012.85,0.452808,11.64472,1.397188,1.85719,1.777174,0.006018915,257.262,-0.0008217471,-0.001693958,3.035653,0.02380747,7.067773e-08,0.0002117189,0.04908968,0.0004908968,2.286872e-09,4.238147e-06,0.507688,0.004141814,1.882603e-08,4.12909e-05,17.7299,0.1484763,1.683506e-07,0.0007994493,36.42085,0.331114,1.963456e-07,0.001290274,0.1175893,0.001048547,4.456529e-09,9.531397e-06,0.6277934,0.005360326,2.195493e-08,4.903571e-05,2.065977,0.01496979,6.764452e-08,0.0001606728,0.442372,0.00400882,1.692668e-08,3.556098e-05,5.165816,0.03581082,1.284308e-07,0.0003574141,22.74824,0.2032005,1.411258e-07,0.0008373798,3.967124,0.03887482,2.082584e-08,0.0001428535,0.1022359,0.0008364759,4.102495e-09,8.573824e-06,0,0,0,0,10.5893,0.1007792,3.673826e-08,0.0003068955,7.187942,0.06981672,2.951643e-08,0.0002063548,0.1811594,0.001811594,2.344283e-10,2.606726e-06,0,0,0,0,0,0,0,0,0.6658761,246.9573,0,2016,0.517364,6.078571,1,1,1,1.85,246.9573,-0.01987354,0.005299717,1.231369,0.01015713,2.954609e-08,8.48711e-05,0.02491529,0.0002408478,1.083314e-09,2.079354e-06,0.2491529,0.002062432,8.847062e-09,1.970606e-05,15.59033,0.1368597,1.274054e-07,0.0006454124,26.75431,0.2446377,1.467374e-07,0.0009076739,0.1190397,0.001076894,4.862015e-09,9.787304e-06,0.3551813,0.003028592,1.328349e-08,2.840589e-05,0.6262042,0.005240516,2.30978e-08,5.001205e-05,0.1757912,0.001658251,7.467127e-09,1.473473e-05,3.212134,0.02290269,8.738731e-08,0.0002310353,22.4783,0.2113259,1.032114e-07,0.0006954124,0.7718203,0.007385999,6.499882e-09,3.036574e-05,0.01024295,9.689279e-05,4.642773e-10,8.723726e-07,0,0,0,0,3.332005,0.0318362,1.345115e-08,9.447915e-05,8.522136,0.08480057,1.788757e-08,0.0001598712,19.87576,0.1987354,2.789533e-08,0.000298447,0,0,0,0,0,0,0,0,0.6299084,6.078571
stixel,summary,78-93.3-687,48760,-85.84353,44.44842,0.2978833,4.061274,4.025,16.34663,1266,380,0.300158,1.671053,0.9943639,0.9999495,326.8442,-1755.036,1.186232,85.17732,257.2747,0.6689247,1651.103,1985.426,2501,242.4648,0.4162717,2013.348,0.49619,12.10856,1.304189,1.568267,1.975513,0.03921982,242.4648,0.01649274,-0.01458292,3.319506,0.02584112,7.873071e-08,0.0002333376,0.02234438,0.0002234438,1.040926e-09,1.929097e-06,0.5357725,0.004760382,1.768531e-08,4.119724e-05,14.87862,0.1238555,1.492967e-07,0.0006887417,24.59605,0.2113433,1.93024e-07,0.001059834,0.2208914,0.001910243,9.122182e-09,1.815245e-05,0.6668834,0.005379666,2.551833e-08,5.42602e-05,2.134985,0.01607183,7.175505e-08,0.0001660821,0.4871433,0.004057811,1.958151e-08,4.005679e-05,6.957117,0.04629495,1.700339e-07,0.0004761757,30.55887,0.2793132,1.61331e-07,0.00103914,8.082082,0.07788292,4.252568e-08,0.0002783698,0.124215,0.001160206,4.061488e-09,9.991485e-06,0,0,0,0,13.18094,0.1257635,4.704192e-08,0.0003885004,8.045677,0.07808352,3.360376e-08,0.0002357635,0,0,0,0,0,0,0,0,0,0,0,0,0.6669486,240.0579,0,2016,0.5175061,7.787959,1,1,1,1.85,240.0579,-0.02066539,-7.943998e-05,1.308563,0.01068157,3.123646e-08,9.058374e-05,0.01794504,0.0001737535,8.359801e-10,1.549281e-06,0.1805897,0.001546691,6.42245e-09,1.436159e-05,13.759,0.1207074,1.124061e-07,0.0005694222,20.45962,0.1838483,1.304925e-07,0.0007547334,0.1390028,0.001239062,5.559931e-09,1.141058e-05,0.3614643,0.003042111,1.329606e-08,2.869858e-05,0.6719419,0.005505993,2.46017e-08,5.36961e-05,0.1754626,0.00165778,7.404395e-09,1.466898e-05,3.341195,0.02362478,8.795041e-08,0.0002383187,20.67012,0.1937295,9.589885e-08,0.0006559729,0.9140575,0.008747493,7.192082e-09,3.501866e-05,0.01452693,0.0001395725,5.30781e-10,1.143517e-06,0,0,0,0,3.559384,0.03429496,1.417185e-08,0.0001006049,10.36027,0.1031697,2.143028e-08,0.0001938076,27.57497,0.2757155,3.881336e-08,0.0004144941,0,0,0,0,0,0,0,0,0.6299979,7.787959
stixel,summary,78-93.3-682,50230,-83.40362,42.68718,0.2990174,4.024571,4.025,16.1989,2124,528,0.2485876,1.714015,0.9459119,0.9976563,172.4599,-2897.899,1.059512,499.6422,712.3302,0.2985807,2643.846,3619.257,3632,224.3091,0.3483992,2013.275,0.5044748,12.51189,1.244749,1.703982,1.709981,0.08209809,224.3091,-0.005395104,0.01716401,3.416654,0.02802733,6.274017e-08,0.000216298,0.09005171,0.0008249847,3.238965e-09,7.144378e-06,0.5140207,0.004199655,1.82128e-08,4.11277e-05,8.853573,0.07559833,8.823039e-08,0.0004107908,8.631753,0.06968706,1.203303e-07,0.000470454,0.3015958,0.002648439,1.071283e-08,2.287791e-05,0.8251449,0.006865442,2.966419e-08,6.441922e-05,3.189229,0.02276915,8.982687e-08,0.0002334475,0.535426,0.004452409,2.00878e-08,4.255634e-05,4.104159,0.02761337,1.17166e-07,0.0002990085,46.38242,0.4384357,1.526056e-07,0.00121822,15.87526,0.1499428,6.364783e-08,0.0004498677,0.2779486,0.002308943,9.31653e-09,2.205759e-05,0,0,0,0,8.937513,0.08604022,3.074467e-08,0.0002577414,7.08889,0.0685474,2.647869e-08,0.000198978,0,0,0,0,0,0,0,0,0,0,0,0,0.6394173,222.749,0,2016,0.5175061,6.704082,1,1,1,1.85,222.749,0.006280226,0.0119633,0.875141,0.007438007,1.818824e-08,5.775848e-05,0.08820537,0.0007465658,2.640643e-09,6.636436e-06,0.1332758,0.001089433,4.985019e-09,1.064694e-05,6.230783,0.05322461,6.775504e-08,0.0002947843,5.209094,0.044299,6.466356e-08,0.0002521368,0.1996372,0.0016618,7.252108e-09,1.570782e-05,0.4415798,0.003716239,1.570217e-08,3.472193e-05,2.016281,0.015653,4.529025e-08,0.0001333136,0.1479306,0.001346583,6.350425e-09,1.236573e-05,2.352788,0.01675902,6.667302e-08,0.0001719147,59.91909,0.5875113,1.306539e-07,0.001222548,5.278497,0.05063652,2.309597e-08,0.0001481381,0.02682107,0.0002488553,1.107782e-09,2.267847e-06,0,0,0,0,2.17223,0.02123565,8.913781e-09,6.302227e-05,16.09706,0.1607716,2.431968e-08,0.0002508955,0.9832548,0.009832548,1.584386e-09,1.58988e-05,0,0,0,0,0,0,0,0,0.5939534,6.704082
stixel,summary,91-67.2-283,142736,-84.84967,46.22713,0.2305643,6.157283,6.45,39.71448,1088,100,0.09191176,1.32,1,1,225.6238,-804.149,1.280575,15.1394,34.89039,0.5660866,1267.967,1576.65,1761,224.4213,0.5229779,2013.278,0.5461144,12.44967,1.165411,1.449127,1.618566,-0.07742782,224.4213,0.008833831,-0.002970106,4.375135,0.03379112,9.573285e-08,0.0003018495,0.03282563,0.0003063725,1.410263e-09,2.833993e-06,0.8390335,0.006833463,3.002817e-08,6.777743e-05,10.05314,0.08094331,1.248362e-07,0.0005131373,26.98371,0.2414638,1.817953e-07,0.001064151,0.2145129,0.00185074,7.934855e-09,1.672281e-05,0.8769133,0.006912661,2.920532e-08,6.825426e-05,2.538515,0.01831514,8.527845e-08,0.0001987934,0.4609135,0.003872903,1.86514e-08,3.775059e-05,6.057475,0.04375396,1.357615e-07,0.0004081985,28.49822,0.2649112,1.398758e-07,0.0009198198,7.388528,0.07041879,4.180302e-08,0.0002664269,0.2669818,0.002298315,9.376673e-09,2.148437e-05,0,0,0,0,17.75262,0.1713659,6.104668e-08,0.0005132969,12.21463,0.119279,4.822324e-08,0.000344915,0,0,0,0,0,0,0,0,0,0,0,0,0.6642706,266.9644,0,2016,0.5677121,8.283061,1,1,1,1.85,266.9644,-0.01298421,0.003701214,2.12786,0.01700498,4.669713e-08,0.0001405921,0.0131556,0.0001276638,5.874766e-10,1.122345e-06,0.2862316,0.002349326,1.033161e-08,2.272244e-05,4.967524,0.04324456,4.807154e-08,0.0002178256,45.40823,0.4441556,1.071238e-07,0.0009687279,0.0463949,0.0004226918,1.878474e-09,3.824036e-06,0.1656516,0.001423763,5.99081e-09,1.307834e-05,0.8282579,0.00654822,2.73648e-08,6.375522e-05,0.09271195,0.0008360423,3.912884e-09,7.762323e-06,1.223082,0.008908443,3.331935e-08,8.777138e-05,8.405261,0.07949408,3.903093e-08,0.0002532433,0.2859202,0.002704293,2.70892e-09,1.238611e-05,0.02093998,0.000193831,7.651701e-10,1.666715e-06,0,0,0,0,6.324652,0.06006115,2.440204e-08,0.0001754487,12.2987,0.1222272,2.658875e-08,0.0002309678,24.64534,0.2464316,3.417155e-08,0.0003673696,0,0,0,0,0,0,0,0,0.6461318,8.283061
