stixel,pi,33-209.2-322,0.0003735694,0.003471142,0.1025497,0.2105377,0.3602872,0.0217915,0.001290911,0.3261756,0.01158148,0.08878577,0.03744538,0.0007829514,1.654404e-05,0.001792238,0,2.601538e-05,1.161997e-05,0,5.575694e-06,0.000118465,7.478081e-05,2.118945e-05,0.0004464465,0.002652015,0.001186223,0.007312,0.004984893,0.01453927,0.03613533,0.003829411,0.009004081,1.676532e-06,6.887004e-06,0.002337812,0,2.150394e-05,7.281277e-06,0.0002932933,2.586797e-05,0.0003443438,0.0005831562,0.005774497,0.0002486838,1.848404e-06,1.88544e-07,3.788313e-07,5.119611e-06,0.0006430866,0.0003441075,0.002813849,0.0009195086,0,0,0.003936586,0.0003335956,1.374127e-05,2.440201e-05,2.962825e-06,2.029513e-05,0,0,0,2.518777e-05,0,0,0,0,8.402249e-05,0.0007565985,0.0003463703,5.490958e-05,0.0001177703,7.745793e-05,1.185233e-05,7.062606e-05,0.0003250573,1.114263e-05,0,2.046923e-05,0,0,0,0,0,0,0,0
stixel,pi,33-239.7-243,9.418551e-05,0.0003263,0.2021859,0.1842023,0.3585423,0.007036483,0.0009805563,0.4574493,0.03721131,0.003163689,0.02797364,0.0004940809,0.008515571,0.001321565,0.0004698221,4.097395e-05,3.327466e-05,0.0001489983,4.142618e-05,0,0,0,0.01496825,0.008839173,0.003643699,0.003560466,0,0.0005151905,0.01390661,0.006555396,0.01119105,4.865577e-05,3.551971e-06,1.274741e-05,3.281241e-06,3.053976e-06,2.504102e-05,1.831128e-06,1.526547e-05,0.0004627034,0.0007454195,0.001496161,0.001339788,0.0001293102,5.785486e-05,2.787247e-05,2.655704e-06,0.0003067164,0.0002486029,0.007291373,0,0,0.001353691,0,0.001493831,0,6.458187e-06,1.101693e-05,3.858783e-06,8.591838e-06,6.212776e-05,2.368885e-05,0.0001397807,0,0,0,0,0,2.793241e-05,0.0001861426,0.0004532966,0.0002459316,0.0007608024,0.0001140477,0.0002692469,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,33-300.7-1207,0.003068951,0.01060928,0.00879299,0.01588853,0.05366676,0.009940838,0.002884162,0.03143783,0.01274218,0.02638103,0.01791922,0.0001787227,0.0001490171,0.0005950001,0.0002398193,4.079996e-05,0.0004954395,0,6.331615e-05,3.503423e-05,7.800852e-05,7.295311e-05,0.0001136203,0.0003257676,0.003208561,0.001230865,0.0009330405,0.0001797178,0.001354997,0.003637252,0.0002661831,0.0008915525,0.0002753708,0.004133365,0.0003163479,0,0.0001070791,4.916357e-05,0,0.0003459773,0.000940916,0.0006282116,0.0008495675,0.0002864968,0.0001906215,0.0007030165,8.365931e-06,0.0006509627,0.0005678762,0.0001019631,0.001889362,0.008073703,0.009065035,0.003424173,0.01200111,0.004902468,0.0235925,0.003343414,0.003888414,0.0001052864,0.0001900923,0.0001428273,0.000299408,0,0,0,0,0.002291374,0.001000841,0.0006372174,0.002247428,0.001805006,0.0006038254,0.0009930167,0.0007390856,0.001526062,0.001188762,0.131293,0.003290277,0,0,0,0,0,0,0,0
stixel,pi,33-331.2-1207,0.001340794,0.01821637,0.01196918,0.01856869,0.1228438,0.01061156,0.004589013,0.08815634,0.03516836,0.02520232,0.04113348,0.002840919,0.00361262,0.002104476,0.002264258,0.001595753,0.03616492,0.004125725,0.001860225,0.001071958,0.00408213,0.000489511,0.001348001,0.002041678,0.003116802,0.005785618,0.01364286,0.001017174,0.001362417,0.002167416,0.003833701,0.001949362,0.001531326,0.001106347,0.01067865,0.0002430127,0.0007406064,0.001714462,0.002182544,0.001091548,0.002242174,0.005329473,0.005460428,0,0.003543196,0.0003505944,0.0008355555,0.002376889,0.002375373,0.002733992,0.00365504,0.01315308,0.0210154,0.003926595,0.009858213,0.01261883,0.01109985,0.001761205,0.01082839,0.0008015089,0.003430229,0.002037695,0.004052336,0,0,0,0,0.0001686839,0.0007162337,4.34207e-05,5.270967e-05,0.0001606531,0.001344543,0.003504642,0.0007181625,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,33-56.7-774,5.875857e-05,0.004245559,0.01939025,0.006687563,0.03964089,0.006372845,0.001868832,0.021664,0.004265715,0.01234993,0.001382597,8.16776e-06,3.682937e-05,0.001497116,0.0001500202,0.02390243,8.505263e-05,0.002494725,0.0001072554,2.7056e-05,1.669218e-05,3.101625e-05,8.016406e-05,0.0006101502,0.004197388,0.002299583,0.003468833,0.0006303126,0.0009432523,0.0008052546,0.0008136207,3.014978e-05,0.001519581,0.0019636,2.562196e-05,2.524716e-05,4.261031e-07,1.606135e-05,1.943613e-05,0.000675213,0.003362533,0.00118114,0.0001102476,0.0002437176,0.0004606866,0.0001046647,0.000262148,2.207308e-06,0.000979958,0.0002378874,4.054497e-05,0.001698149,0.001175062,5.748083e-05,0.003486092,0.02178586,0.003686609,0.005373996,0.003306386,0.003457199,4.98607e-05,0.001460486,0.0001128363,0,0,0,0,6.877452e-05,8.801374e-05,0,1.366293e-05,0.0004338365,0.0001240673,3.018269e-06,0.0005881435,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,33-87.2-1258,0.002894624,0.01456028,0.2535723,0.1140439,1.039462,0.05563484,0.006794036,0.2520002,0.05608019,0.02379085,0.05200547,0.001285178,0.006171435,0.003681765,0.0008494198,0,7.216648e-05,0.0001556616,7.850601e-06,3.91171e-05,0,0.00175203,0,0.01077315,0.01985512,0.007001592,0.004015551,0.01774541,0.01580856,0.008565995,0.02858194,0.0005216931,2.723421e-05,0.001309218,0.003745377,0,0.0009111637,0,0.0004592561,0.003017544,0.00108915,0.004473895,0.001269282,0.005977256,0.0007840623,0.001315729,0.0009426965,0.01068289,0.01601588,0.01605873,0.008157811,0.007936154,0.004289949,0.008805301,0.01069701,0.002984957,0.0014834,0.00405571,0.01051811,0,0,4.488806e-05,1.182255e-05,0,0,0,0,0.01105557,0.004288405,0.0003391178,0.001441461,0,0,0.0008390879,0.00190026,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,33-87.2-1259,0.0009597263,0.09616607,1.348974,0.1466329,0.8290778,0.1090682,0.0001762215,1.568179,0.0303883,0.3448936,0.0302797,0.0025728,0.002381258,0,0.0009088094,0.0001141532,0.000241096,0,7.066964e-05,0.0006252838,0,0.0003162804,0,0.004462162,0.009985039,0.007216217,0.01754882,0.02163276,0.01158108,0.01485782,0.01763367,0.000238296,8.531301e-05,0.004903948,0.0003170847,0,0,0.003200412,0,0,0.002693512,0.000334127,0,6.487015e-06,1.538046e-05,0.0007250549,3.728118e-05,0,0.0001619213,0,0,0.00209457,0.01354149,0.00241237,0.005581132,0.005656472,0.0002779844,0,0,0.0003565198,6.419979e-07,0,4.759158e-05,0,0,0,0,0.0002732035,0,6.476049e-05,0,0.001415439,0.001023927,0,0.0004013946,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,33-87.2-1285,0.002588773,0.02706973,0.4237756,0.1524389,0.5011363,0.04291067,0.02612022,0.2063302,0.05312612,0.03065937,0.04836169,0.002112568,0.001124881,0.002742946,0.005752199,5.530534e-05,0.0001327381,8.55741e-05,4.19156e-05,0.0005588373,0.004025465,0.002144692,0.003026297,0.003072326,0.02332213,0.01152634,0.00970992,0.007267893,0.0027791,0.007193021,0.01090599,5.070348e-05,0.0004660512,0.0007195483,0,7.360674e-05,0.0008721402,0.0003147539,0.001883181,0.002743215,0.005264032,0.002040708,0.002108038,0.0003067864,0.001705783,0.000537892,0.0005086893,0.002466707,0.008607933,0.008282566,0.009465804,0.007838411,0.01780192,0.005062931,0.01044215,0.05898408,0.009342516,0.01542229,0.007537005,0.0004078264,0.0007796314,0.0006622076,0.0008434162,0,0,0,0,0.0006404785,0.01569488,0.001471465,0.004554809,0.005747621,0.002626003,0.0003856665,0.002792312,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,34-123.5-360,0.0003098854,0.0284897,0.2016616,0.2462225,1.642104,0.02859593,0.003633064,0.4205463,0.1039751,0.0601712,0.05624112,0.00256723,0.002044619,0.001494965,0.0004792883,9.741202e-05,0.0001740668,2.347467e-05,1.929423e-05,0.01272729,0.0008231213,0.0001984277,0.005138079,0.006857172,0.007555399,0.01676443,0.01826778,0.09611697,0.02305587,0.01883402,0.05118235,4.037895e-05,1.93601e-05,1.79411e-06,3.301909e-06,0.0002024458,0.0003130447,0.000252521,0.0002062544,0.001041546,0.001665522,0.003902991,0.002086913,0.0003087797,0.0004370312,0.0001015908,0.0001477105,0.005355359,0.0019787,0.0038993,0.008016781,0.0009965594,0.00297954,0.004792527,0.0008669546,0.0001418884,0.0001953672,0.001529349,0.0005062813,0,0.0004993871,0.0001668136,0.0004447083,0,0,0,0,5.215276e-05,0,0.007026988,0.0002360041,0.0004139077,7.342067e-05,0.0001192458,0.0005716098,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,34-123.5-366,4.987262e-06,0.009055968,0.1019296,0.1249455,0.08705568,0.05598942,0.003137223,0.4439061,0.07907594,0.02434017,0.09029599,0,0,0.01393744,7.841733e-05,1.857356e-06,2.671936e-06,1.479577e-06,2.104006e-06,0.0002077737,0.000338079,0.0007127485,0.000466359,8.288995e-05,0.004888874,0,0.0004399083,0.03211375,0.003594779,0.002458521,0.001443751,0,3.983e-06,8.093393e-07,5.839086e-06,0,0,1.004766e-05,2.40598e-05,0.0005491159,0.0004673867,0.002163456,0.002196809,1.767159e-06,4.795867e-07,4.615963e-05,0,0.0004915544,0.004592588,0.001851753,0.002087457,0.002319145,0.0005590717,0.004476901,0.0003565835,0,1.055239e-05,8.624348e-05,5.181595e-05,0,0,0,0.0007466646,0,0,0,0,0.0008857644,0.001992256,0,0.0004716671,0,0,0.0004166426,0,5.130004e-07,1.658318e-06,7.30404e-07,1.014075e-06,0,0,0,0,0,0,0,0
stixel,pi,34-123.5-367,0.0008755891,0.03388437,0.08826328,0.09557855,0.294605,0.0332681,0.009689272,0.1534886,0.1522345,0.03571818,0.04444368,0.001315234,0.002529555,0.002207928,0.001678605,0.0001473955,0.0001300457,0.0007975707,0.001030754,3.53137e-05,0.001399051,0.004934832,0.0007297247,0.01703066,0.05040057,0.01363643,0.0271788,0.03165109,0.1126944,0.01866308,0.01801768,7.545564e-05,0.0008339777,0.0004068239,0.0007355403,0.002291238,0.0002844208,0.01222667,0.0009061134,0.0009770136,0.001907054,0.004096893,0.001600395,0.0003105407,0.0008710984,0.0003364941,0.0007858931,0.00256834,0.003182774,0.009791877,0.00213127,0.01432413,0.008274876,0.004486406,0.01125602,0.002173939,0.00199177,0.00536969,0.005156658,0.001363708,0.001814392,0.005242023,0.001072773,0,0,0,0,0.001806204,0.000139338,0.001028564,0.001101928,0.002422174,0.001058038,0.0009215215,0.001362018,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,34-184.5-826,0.0005819926,0.06166915,0.07348235,0.1618268,0.9602817,0.05563134,0.004266658,0.6569363,0.09870206,0.04382237,0.07635288,0.001001621,1.516447e-05,0.0003517247,0,0,0,0,0,0,0.001032869,0,1.097885e-05,0.003741865,0.001505408,0.0171149,0.003042344,0.05483735,0.0007220827,0.009463334,0.0179898,0,0,0,0,0,0.0001895262,2.029164e-06,1.300651e-05,0,0,0.001321147,2.027461e-05,0,2.387293e-06,2.738771e-06,0,0.0003247213,0.0001320767,0.0007475139,0.0008761561,0.0004888247,6.500613e-05,0.002647326,3.036867e-05,1.178764e-05,3.356415e-06,2.504096e-09,0,0,0,0,0,0,0,0,0,0.0002173336,5.388063e-05,0.0002718944,0.0001052118,3.921588e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,34-184.5-828,0.00324807,0.0331732,0.04744575,0.1492491,0.3395918,0.02230411,0.009231074,0.5394208,0.04208036,0.03848878,0.04686858,0.004355657,0.002823791,0.001289037,0.00758435,0.0003618643,0.0003200191,0.0002950296,0.001692125,0.0003916457,0.000911671,0.0007034225,0.002022286,0.01271984,0.007548963,0.01733538,0.02089647,0.03356613,0.0400647,0.00920095,0.02941308,0.0008037364,3.103578e-06,0.0004814645,0.0007716468,0.0005133336,0.0003999888,0.002150095,0,0.0005166323,0.0003626506,0.006991521,0.002294217,0.001849694,0,0.0008220233,0.0003307453,0.001958676,0.003614704,0.009970285,0.003262885,0.002835971,0.00533368,0.009574474,0.00756694,0.0003680377,0.0003691371,0.0001503073,0.0006614161,0,0,0.0001434435,0.0005152614,0,0,0,0,0.00281322,0.01298824,0.007801018,0.005648527,0.002233721,0.000378548,0.002768178,0.001598646,0.0004217406,0.0002984187,0.009883174,7.795456e-05,0,0,0,0,0,0,0,0
stixel,pi,34-276-719,0,0.001066295,0.4784461,0.01584817,0.4777718,0.002944858,1.237149e-05,0.3321727,0.02615914,0.00891403,0.001127623,0,0.0009817147,0.02149977,0.002478414,5.043457e-06,7.559729e-06,9.908686e-07,7.659645e-06,1.052827e-05,2.133423e-07,0.001701943,3.95065e-06,0,0.0001764963,0.0006884345,0.03913619,0,0.0001861442,0.008502542,0.0009265792,6.329453e-06,0,2.817126e-05,3.2515e-05,9.293449e-05,1.680234e-05,8.771413e-05,6.206963e-05,0.0004307109,0.0003161783,0.0003118087,4.28989e-05,0,7.31116e-06,2.203585e-05,2.771374e-05,0.0002325274,0.0004407471,0.0001108482,0.000318298,0,0.001237075,0.0004080058,0.004557567,0.01369921,0.005900672,8.279668e-05,0.001170982,0,3.202505e-05,0,7.36987e-06,0,0,0,0,0.001923453,0.001031626,0,0.004133311,0,1.001604e-05,0,0.001645113,9.361623e-05,1.787945e-05,2.326132e-05,9.436752e-05,0,0,0,0,0,0,0,0
stixel,pi,34-62.5-210,0.003538382,0.04977681,0.1823891,0.03348625,0.2092546,0.02100227,0.007062474,0.06092415,0.04308527,0.02868261,0.02360819,0.002732984,0.002210213,0.000968743,0.0007424402,0.001483882,0.03189665,0.002634348,0.001363517,0.001237608,0.001180989,0.0001968327,0.0009553849,0.01462657,0.01076206,0.003467873,0.005585935,0.002660685,0.001661116,0.006663345,0.01176966,0.002849708,0.0006408939,0.001504831,0.004774816,0.001697958,0.0002063216,0.0001314944,0.00199189,0.004096856,0.001197076,0.002184526,0.002044751,8.900991e-05,0.0005094058,0.0003919012,0.0006303342,0.002402089,0.007499812,0.001493968,0.004110065,0.007600012,0.00666298,0.006360802,0.02653386,0.03408679,0.02088411,0.005362861,0.009390008,0.001616003,0.00693955,0.000833558,0.01716529,0,0,0,0,0.0004312447,0.000227788,0.0005752993,0.0004679014,0.001073898,0.0003585065,0.002058948,0.0009258276,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,34-93-872,0.003708279,0.02693402,0.2403654,0.1429855,1.125404,0.06552801,0.02829523,0.3997484,0.02147106,0.06034791,0.1006191,0.003442073,0.001252361,0.004536139,0.005982905,0.000428281,0.0005665309,0.000100406,0.0001224181,7.242017e-05,0.0003361012,0.0006216713,0,0.03544711,0.03502893,0.01389524,0.02766748,0.03207992,0.0063176,0.009314021,0.01057768,7.928321e-05,0,0.001063701,0.002506968,0.0005090079,0.0002205189,0.0001941989,0.001303809,0.0006301404,0,0.001011357,0.00117182,0.00246864,0.000160731,0.001356068,0.0003819833,0.006814349,0.005561601,0.01174034,0.008517396,0.003278352,0.004527944,0.01376117,0.01887308,0,0.001624942,0.001984574,0,5.042017e-05,0.0002173077,0.0002307441,0,0,0,0,0,0.0005182958,0.0001810027,0,0.006110102,0.005361656,0.002988533,0.001252541,0.008725956,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,35-120.6-748,0.0001256512,0.03585403,0.07609657,0.05385574,0.2858681,0.0149381,0.01855081,0.08200845,0.07016127,0.03555727,0.03360737,0.0002558446,0.0005846015,0.002078013,0.004506425,0.0001228809,0.001067468,0.0007221654,0.0003528572,0.0003564557,0.0009130718,0.0003073784,0.0003383567,0.006959051,0.01067471,0.01338558,0.03224948,0.02381892,0.03101579,0.01004439,0.006535153,0.00130443,0.0001828917,0.0009592619,0.0003756266,0.0001439721,0.001903847,0.004195043,0.001538119,0.004306959,0.002582922,0.0004487487,0.003752553,0.0008521096,7.152104e-05,0.0001482887,0.000182162,0.002145063,0.0006166285,0.002280543,0.003038543,0.01582108,0.007929142,0.00477868,0.006489667,0.005761538,0.003864059,0.001003023,0.0007366426,0.002424249,0.0001748963,0.007006577,0.0007639306,0,0,0,0,0.001478737,0.0004731852,0.002860566,0.003793452,0.0008285864,0.00152811,0.0002030964,0.006919334,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,35-120.6-749,0.0001555511,0.04618069,0.1180933,0.09589486,0.4249597,0.06399788,0.004708268,0.25451,0.1029198,0.05058214,0.03434421,0.002134667,0.0003237091,0.002452776,0.002535836,0,3.086817e-05,0.0003846643,7.853888e-05,0.0004034874,0.001259978,0.001118364,0.007536012,0.03606486,0.01795769,0.009941655,0.01235968,0.00585608,0.08146492,0.00994893,0.01945848,0.0001319688,0.0001375769,0.0002422765,0.002369266,0.002177664,0.000966749,0.002350438,0.0001463821,0.001331586,0.003636461,0.004843742,0.0101274,4.586847e-05,0.0004377299,0,0.0004363915,0.002488873,0.003851193,0.003090979,0.002293317,0.007464575,0.005093948,0.009108999,0.005882426,0.003854048,0.004262154,0,0.003599673,0.0001110474,0.000438574,6.317272e-05,0.0002204303,0,0,0,0,0.004046309,0.000686611,0.0020457,0.006223785,0.0006665702,0.001402389,0.0002861242,0.0008485338,0.0007000872,0.0005137851,0.0001319484,0.001483579,0,0,0,0,0,0,0,0
stixel,pi,35-151.1-622,0.0001538235,0.01928144,0.02986257,0.1174685,0.3586684,0.02050754,0.002917513,0.4230134,0.06201132,0.02415165,0.05001054,0,0,0.004761041,0,1.71413e-05,4.382069e-05,1.633268e-05,9.745102e-06,5.608326e-06,0,0,3.050081e-05,0.0193911,0.004327555,0.01041271,0.01701794,0.004203197,0.1242212,0.003221885,0.01842153,0,0,0.0003785368,6.921153e-05,5.619787e-05,0,0.0002190489,0.0002087645,0.0004545562,6.629147e-05,0.01408951,0.002269107,0.001460191,2.254204e-05,0.003374356,4.5994e-05,0.0004633326,0,0.02165577,0.002280617,0.000527734,0,0.01064425,0.0002659875,8.365878e-05,3.348295e-06,0,2.769184e-05,0,6.682157e-05,8.267496e-05,4.61006e-05,0,0,0,0,0.0008981156,0.004264852,0.0002042893,0,0,0.0006952988,0,0.0009209038,2.314257e-05,1.845577e-05,0,1.87588e-05,0,0,0,0,0,0,0,0
stixel,pi,35-181.6-278,0.005920014,0.02627586,0.0343719,0.044255,0.20784,0.03019929,0.004177059,0.2192748,0.02682061,0.08236187,0.03203444,0.00239436,0.004359541,0.002321025,0.01034227,0.0002641015,0.000295416,0.00605732,0.00224747,0.000519473,0.001672222,0.002608127,0.001312738,0.01245901,0.004781454,0.01539016,0.01495492,0.05470465,0.03390028,0.002140287,0.01227012,0.0003852754,0.0004219191,0.001162832,0.0002260477,0.001376277,0.003279213,0.002723922,0.002420864,0,0.003173705,0.007872673,0.003579055,0.001326007,0.0001723733,0.0009654635,0.0004136036,0.002772232,0.004399828,0.01589036,0.005571419,0.007380898,0.005093174,0.008059974,0.008380242,0.0002588408,0.002304518,0,0.000667413,0.0004737809,0.0002587165,0.001412594,0.003093699,0,0,0,0,0.005578281,0.00739753,0.01177178,0.002611453,0.003004847,0.003632717,0.0001844324,0.007311179,0.06898723,0.001994998,0.006078496,0.001425997,0,0,0,0,0,0,0,0
stixel,pi,35-242.6-1237,0.0002236803,0.0342083,0.2110979,0.1837748,0.4810016,0.0182615,2.831192e-05,0.4114817,0.03338217,0.01185274,0.0716222,0.0007548727,0.003331258,6.820293e-05,0.0002716011,0,5.348857e-05,0,0,8.486746e-05,0.0003232141,0,0,0,0.002112948,0.0104057,0.005833621,0.01186132,0.01037699,0.003696866,0.01350031,0,0,0,0,1.799474e-05,0.0002277395,1.792348e-05,0.0001317087,0,2.315821e-05,0.002169579,0.001933383,1.821313e-05,0.0001037771,1.344531e-05,0,0.0002991369,0.0001987956,0.001226384,0.0009920116,0.001874803,0.0008237191,0.0002062177,0.006828895,0.0007704283,0.0002724478,0.0007188713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000411612,0.0002853627,0.03187755,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,35-242.6-1239,0,0.01416654,0.3450739,0.09483784,0.1765425,0.01620456,0.005948967,0.2020492,0.02117351,0.02073104,0.03966163,0.001019307,0.001532422,0.003322278,0.000217059,0.000184193,0.0003757026,0.0002640687,0.0005144997,0.0007918814,0.0003188792,8.114519e-05,0.009207183,0.002459669,0.0178214,0.002917655,0.005221477,0.003619161,0.01595819,0.003550508,0.005684057,0.000320133,0.0002725674,1.847584e-05,0.0004252742,0.000915534,3.645238e-05,0.0005028873,0.0001736448,0,0.0008082991,0.001608216,0.003791997,0.0006912451,0.0004020559,0.0002151886,4.567184e-05,0.0009800587,0.0003028838,0.006436671,0.0008580813,0.003655973,0.001311521,0.002387496,0.005578644,0.004214998,0.0009078085,0.0002860232,0.003156811,0,0.0002514348,0.0007302707,0.001901074,0,0,0,0,7.308232e-05,0.0002669204,0.005967374,0.0004682401,0.0009076996,0.003340204,0.006054344,0.0002928073,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,35-273.1-323,0.01814783,0.03137149,0.4657778,0.06529383,0.810633,0.02399692,0.004390061,0.2828342,0.04392327,0.02737,0.02276131,0.0006200168,0.0006020693,0.00353805,0.00140814,0.0002958229,0,0,0.0003071009,0.0004192172,0.0004345548,0.00192364,0,0.003248452,0.002903328,0.006064528,0.01207552,0.001437593,0.003622146,0.0104544,0.005076949,0.0002160728,0.0002884135,0.001710271,0.0003126119,0.0001262359,0.0002301124,0.0001741644,0.0004319767,0.0009676685,0.0007657247,0.004301294,0.0009469183,0.000128644,0.0006876228,0,0.001186501,0.0006502979,0,0.005288809,0.002272266,0.01317744,0.01336007,0.007696748,0.01686818,0.01949615,0.0360644,0.007701036,0.002672627,0.0006773709,0.0001717455,0.0005124985,0.0003755823,0,0,0,0,0.001798504,0.0376131,0.003181344,0.001712837,0.000190293,9.539515e-05,0.001611466,0.004407105,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,35-364.6-715,0.0002133652,0.02290723,0.007069522,0.01501205,0.02118037,0.001995925,4.255675e-05,0.03264442,0.06620905,0.002635445,0.01353548,3.106326e-05,1.618615e-05,7.005889e-05,3.643585e-05,0.0006380103,0.0002538945,0.0001708683,0.001055022,1.629763e-05,0,4.916364e-05,0.0001110003,1.460727e-05,9.583454e-05,0.004341857,0.0009635344,0,6.24886e-05,0,9.273458e-05,1.448791e-05,0.0001361126,0.0001084948,5.810645e-05,0.0001784276,0.00017734,8.177022e-05,5.534073e-05,0.0002882786,0,0,0.0001208418,7.123663e-05,0,2.408126e-06,1.679322e-05,6.194331e-05,0.0001205659,0.0006908135,0.0001588739,0.0005858867,0.001085464,0.0002852894,0.0003469063,0.001779028,0.002509077,0.001468676,0.003270996,0.0006034198,0.0002045486,0.00145132,0.0002008354,0,0,0,0,0,0,0,0.0002980303,0.0003650428,1.806915e-05,0.0003716244,0.0001581196,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,35-90.1-636,0,0.07583456,0.2321601,0.1324559,0.5354185,0.05437004,0.009358449,0.2061021,0.03702968,0.0677742,0.07408707,0.002440014,0.004656753,0.007510975,0.004092309,0.0003567737,0.0002007328,0.0008571736,4.444844e-05,0,0.001822386,0.000206813,0.001244923,0.004977126,0.003685904,0.01149269,0.01128983,0.006960691,0.01660728,0.0102731,0.003992486,0,0,0,0.0005745036,0.0009895473,0.00726488,0.001060557,0.002107612,0.00279857,0.004832464,0.006480293,0.006247612,0.0002697109,0.0004115386,0.003628008,0.001451994,0.003961318,0.007575027,0.001544055,0,0.002787562,0.005586888,0,0.02084176,0.01340668,0.00525968,0.01892664,0.003598166,0.0002567343,0.0009320847,0.001688066,0.0009892207,0,0,0,0,0.005790778,0.002867086,0,0.001233532,0.005817052,0.009000495,0.004589464,0.008297621,0.002917168,0.001409907,0.002099021,0.001130651,0,0,0,0,0,0,0,0
stixel,pi,36-107.9-231,0.02172965,0.08903813,0.3603799,0.2550532,1.23482,0.02686078,0.0022985,0.9263115,0.08282168,0.2804775,0.0517272,0.001156676,0,0.001228268,0,0,0,5.183098e-05,1.176089e-05,0,0,2.458729e-05,0,0.0021407,0.002218618,0.004420866,0.002538858,0,0.03091262,0.01104363,0.00756885,1.988507e-06,3.966125e-06,0.0001802382,0,0.0004708603,0,0,9.344164e-05,0.0004185122,0.00012419,0.001283691,0.0004141968,0.0002498515,0.0002784511,0.0003547837,0,0.002341806,0.00306721,0.003016179,0.0005618658,0.005157414,0.01553525,0.004532767,0.009088124,0.003608225,0.001192612,0.001250395,0,5.239581e-06,0,4.793418e-06,0,0,0,0,0,0.0002444417,0.006395424,0.0001980486,0,0,0,0,0.001330827,0,2.966782e-06,1.023752e-05,0,0,0,0,0,0,0,0,0
stixel,pi,36-107.9-312,0.00237471,0.06127532,0.5716183,0.1002681,0.4227167,0.04365804,0.004098182,0.2168761,0.03604081,0.03268915,0.05690944,0.001951476,0.002746373,0.004618037,0.001745912,0,0.0003936977,0,4.240965e-05,0,0.0001916128,0.0002996773,0.0001404077,0.007037137,0.01081789,0.01685955,0.01640235,0.0695734,0.03144526,0.01697133,0.02506222,0.000815805,0.0003270477,0.002664945,0.0001291792,0.0008888788,0.002152702,0.001716559,0.004114178,0.0009899878,0.006640396,0.0006065168,0.001449928,0.0003128881,0.000302231,0.001536478,0.000759674,0.001499614,0.003151518,0.01124314,0.003678291,0.008231223,0.02334793,0.008013632,0.009622149,0.006840358,0.01061612,0.01026686,0.007902474,0.0002536871,0.0005251373,0,0.0004384729,0,0,0,0,0.001882308,0.001035905,0.002863904,0.0003181044,0.0008486323,0,0.00121745,0.006933451,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,36-16.4-234,0.004329833,0.02744414,0.01026397,0.0155423,0.06111344,0.00610013,0.001277245,0.03824859,0.01477434,0.02679919,0.01272476,4.529554e-05,5.821376e-05,0,0.0007323441,2.37854e-06,0.0001266531,0,0.0001801616,7.244601e-05,0,0,8.833543e-05,0.0008542564,0.004436632,0.0004576939,0.008001483,0.0004114705,0.0003638696,0.0003580316,0.00201981,0.001196385,5.284346e-05,0.0005037372,0.0004357263,0.00013913,0.0009216558,0.001754032,0.0002433195,0.001180379,0.0009280547,0.0006979023,0.002140306,0.0001004458,0.0007106352,0.0001480284,0.0001307537,0.0005543026,0.001884076,0.0006220641,0.0001842223,0.01920741,0.007154984,0.001933294,0.008656136,0.006553694,0.01095317,0.003352067,0.01807047,0.0001180701,0.005532466,0.0001022361,0.001581299,0,0,0,0,0,0,0,0.0007204659,0,0,5.817711e-05,6.303691e-06,0.02393689,0.0079953,0.001970893,0.0001416221,0,0,0,0,0,0,0,0
